patient_id,run_name,recovery_activation,wiener_sigma,ks_statistic,wasserstein_mgdl,acf_mae,psd_l1_log,tir_real,tir_synt,tar_real,tar_synt,tbr_real,tbr_synt,std_real_mgdl,std_synt_mgdl,discriminative_auc,predictive_gap_mgdl
540,vae_wgan_wiener02_recovery_none_patient540,none,0.15,0.3496666666666666,30.675498603871375,0.088520847260952,5.4618821144104,72.53314393939394,98.63125000000001,21.671401515151516,1.36875,5.795454545454545,0.0,54.8173713684082,16.772117614746094,1.0,6.939144134521484
544,vae_wgan_wiener02_recovery_none_patient544,none,0.15,0.17733506944444444,19.750477574139836,0.0851190909743309,1.731612205505371,64.82747395833334,73.58958333333334,33.41471354166667,26.410416666666663,1.7578125,0.0,59.66279602050781,33.54461669921875,0.999102564102564,-0.3619804382324219
552,vae_wgan_wiener02_recovery_none_patient552,none,0.15,0.18040581232492997,17.843306540463818,0.07820755243301392,1.1976295709609985,72.312675070028,87.68958333333333,25.665266106442573,12.310416666666667,2.0220588235294117,0.0,52.03376388549805,27.942462921142578,0.9966485507246376,-1.9895143508911133
559,vae_wgan_wiener02_recovery_none_patient559,none,0.15,0.253984283625731,26.417170031926787,0.08353574573993683,1.609196424484253,57.01754385964912,72.75,39.33662280701755,27.250000000000004,3.6458333333333335,0.0,69.01030731201172,38.16995620727539,0.9982608695652173,-5.202731132507324
563,vae_wgan_wiener02_recovery_none_patient563,none,0.15,0.15731891025641026,14.311427287817,0.0842447578907013,0.6321629881858826,74.46714743589745,89.10208333333334,23.27323717948718,10.897916666666667,2.2596153846153846,0.0,48.691158294677734,29.478443145751953,0.9974999999999999,-0.27269935607910156
567,vae_wgan_wiener02_recovery_none_patient567,none,0.15,0.24379819651741294,23.51600133753535,0.1217784658074379,0.8438234925270081,63.774875621890544,71.8,29.073383084577113,28.199999999999996,7.1517412935323375,0.0,59.405242919921875,32.200531005859375,0.9992307692307693,-9.844781875610352
570,vae_wgan_wiener02_recovery_none_patient570,none,0.15,0.14576508620689654,13.901754171359716,0.046526070684194565,3.263927459716797,43.02647783251231,49.775000000000006,55.470032840722496,50.224999999999994,1.503489326765189,0.0,61.972190856933594,61.121246337890625,0.9792500000000001,-0.3234415054321289
575,vae_wgan_wiener02_recovery_none_patient575,none,0.15,0.1559459706959707,14.254384651915931,0.09342912584543228,3.6267664432525635,72.20123626373626,83.82916666666667,20.232371794871796,16.170833333333334,7.566391941391941,0.0,55.471710205078125,35.601810455322266,0.9975375375375375,-2.3256168365478516
584,vae_wgan_wiener02_recovery_none_patient584,none,0.15,0.196795540201005,19.700473807643213,0.04745877534151077,3.529266357421875,46.78077889447236,43.175000000000004,52.46545226130653,56.825,0.7537688442211055,0.0,63.30093002319336,34.84490966796875,0.999625,-2.0924272537231445
588,vae_wgan_wiener02_recovery_none_patient588,none,0.15,0.14125292397660819,13.082636213244053,0.0975460633635521,1.3294423818588257,62.42324561403508,68.73541666666667,36.8640350877193,31.264583333333334,0.712719298245614,0.0,49.00259780883789,32.01686096191406,0.996875,0.6418037414550781
591,vae_wgan_wiener02_recovery_none_patient591,none,0.15,0.24695456259426848,25.306539072164043,0.07746123522520065,4.288354396820068,65.20079185520362,82.72083333333333,32.39064856711916,17.27916666666667,2.408559577677225,0.0,56.18387222290039,23.772600173950195,1.0,-0.8378372192382812
596,vae_wgan_wiener02_recovery_none_patient596,none,0.15,0.24262499999999998,18.195057207981744,0.11496621370315552,4.964166164398193,73.359375,86.81458333333333,25.296875000000004,13.185416666666667,1.34375,0.0,48.406776428222656,24.48308753967285,1.0,0.6780996322631836
540,vae_wgan_wiener02_norm_patient540,tanh,0.15,0.15532007575757578,14.401687363024912,0.09450957924127579,3.472233772277832,72.53314393939394,83.7125,21.671401515151516,16.287499999999998,5.795454545454545,0.0,54.8173713684082,34.88724136352539,0.999625,-0.9486198425292969
544,vae_wgan_wiener02_norm_patient544,tanh,0.15,0.16422265625000002,11.117948863602347,0.07493694126605988,3.2238314151763916,64.82747395833334,65.57708333333333,33.41471354166667,34.422916666666666,1.7578125,0.0,59.66279602050781,46.44062423706055,0.9990991902834008,-1.457855224609375
552,vae_wgan_wiener02_norm_patient552,tanh,0.15,0.10547724089635854,10.264849903305706,0.07096637785434723,1.1611943244934082,72.312675070028,79.16875,25.665266106442573,20.83125,2.0220588235294117,0.0,52.03376388549805,37.76747512817383,0.9869746376811595,-2.632735252380371
559,vae_wgan_wiener02_norm_patient559,tanh,0.15,0.2229217836257309,29.498520560984026,0.0974334329366684,1.555555820465088,57.01754385964912,81.9875,39.33662280701755,18.0125,3.6458333333333335,0.0,69.01030731201172,38.61688995361328,0.9958695652173913,-5.593928337097168
563,vae_wgan_wiener02_norm_patient563,tanh,0.15,0.14596955128205125,16.09405796834139,0.10225477069616318,1.1398166418075562,74.46714743589745,90.86666666666666,23.27323717948718,9.133333333333333,2.2596153846153846,0.0,48.691158294677734,28.28679847717285,0.999,-0.6632528305053711
567,vae_wgan_wiener02_norm_patient567,tanh,0.15,0.1932341417910448,21.843569563336636,0.10363016277551651,1.5018401145935059,63.774875621890544,85.76875000000001,29.073383084577113,14.0875,7.1517412935323375,0.14375,59.405242919921875,35.787567138671875,0.9954945054945055,-10.289316177368164
570,vae_wgan_wiener02_norm_patient570,tanh,0.15,0.1476251026272577,20.591149598704966,0.057762447744607925,3.5843775272369385,43.02647783251231,46.09166666666666,55.470032840722496,53.90833333333334,1.503489326765189,0.0,61.972190856933594,38.31108856201172,0.9945,-1.292160987854004
575,vae_wgan_wiener02_norm_patient575,tanh,0.15,0.24387087912087912,21.00577819885701,0.08765315264463425,4.578008651733398,72.20123626373626,94.42291666666667,20.232371794871796,5.577083333333333,7.566391941391941,0.0,55.471710205078125,25.686887741088867,1.0,0.41155338287353516
584,vae_wgan_wiener02_norm_patient584,tanh,0.15,0.19827470686767168,19.827569850188407,0.05275512859225273,3.354764938354492,46.78077889447236,36.475,52.46545226130653,63.525,0.7537688442211055,0.0,63.30093002319336,38.64407730102539,0.999625,-2.333134651184082
588,vae_wgan_wiener02_norm_patient588,tanh,0.15,0.17530519005847953,15.931005979027667,0.09137386828660965,1.3256080150604248,62.42324561403508,67.225,36.8640350877193,32.775,0.712719298245614,0.0,49.00259780883789,29.17160987854004,0.99825,-0.09038448333740234
591,vae_wgan_wiener02_norm_patient591,tanh,0.15,0.15232060708898942,10.02915064969789,0.07386863976716995,3.8888375759124756,65.20079185520362,66.97083333333333,32.39064856711916,33.02916666666667,2.408559577677225,0.0,56.18387222290039,44.75057601928711,0.998,-1.1303281784057617
596,vae_wgan_wiener02_norm_patient596,tanh,0.15,0.13247916666666668,7.735178366422652,0.1191982701420784,2.3003194332122803,73.359375,70.35208333333334,25.296875000000004,29.647916666666667,1.34375,0.0,48.406776428222656,40.74596405029297,0.9782500000000001,-1.5702075958251953
